iter	MAPE	RMSE
0	0.4666620858	11171.75945
1	0.4526146431	10853.14426
2	0.438505959	10535.84546
3	0.4261991374	10249.84712
4	0.4140195961	9984.38019
5	0.4012633109	9702.930415
6	0.3900576371	9449.819414
7	0.3788233067	9217.225994
8	0.3683716858	8983.723141
9	0.3573208582	8733.728792
10	0.3469796258	8499.0184
11	0.3368872491	8270.613682
12	0.3273035015	8057.141548
13	0.3179952152	7852.497272
14	0.3091234603	7652.081188
15	0.3003699108	7463.038566
16	0.2925245568	7288.88458
17	0.2847689573	7122.751181
18	0.277265875	6963.855257
19	0.2697349158	6810.105432
20	0.262757154	6662.308016
21	0.2566092622	6530.798336
22	0.2504987305	6401.660369
23	0.2446513295	6279.305557
24	0.2389995661	6161.835429
25	0.2332501191	6047.247078
26	0.227719155	5940.455691
27	0.2225331957	5832.033651
28	0.2172610545	5729.325666
29	0.2124688474	5634.487157
30	0.2077262755	5536.134996
31	0.2034866582	5454.869599
32	0.1992689654	5368.674697
33	0.1955308298	5284.398298
34	0.19215923	5214.181333
35	0.1887306074	5138.365066
36	0.1856396016	5064.938837
37	0.1826030193	5003.737833
38	0.1795277767	4939.15498
39	0.1768011704	4884.690495
40	0.1741309497	4827.003044
41	0.1715446313	4778.448914
42	0.1691332391	4712.068047
43	0.1662861178	4650.22503
44	0.164138983	4604.216104
45	0.1622766238	4553.00598
46	0.1596002717	4508.121523
47	0.1572692923	4463.414684
48	0.1552732054	4420.015772
49	0.153301384	4379.34869
50	0.1513418956	4342.422456
51	0.1495221766	4310.127413
52	0.1479983889	4278.551142
53	0.1458691484	4233.224012
54	0.144172402	4197.368223
55	0.1422326032	4156.127145
56	0.1406509528	4125.838873
57	0.1390149722	4092.021825
58	0.1373047353	4063.908811
59	0.1356818735	4035.599054
60	0.1342014642	4006.186948
61	0.1328647806	3965.650044
62	0.1311154613	3929.912378
63	0.1301339781	3898.350549
64	0.1289912472	3863.009485
65	0.1276055967	3838.087687
66	0.1266355098	3809.909327
67	0.1255535409	3781.892481
68	0.124486118	3764.485227
69	0.1238881304	3740.109701
70	0.1227628722	3718.655903
71	0.1218127868	3691.282727
72	0.1212260056	3668.428464
73	0.1204198643	3641.946695
74	0.1194147948	3621.882295
75	0.1184803287	3603.200743
76	0.1174756001	3583.437791
77	0.1167671802	3568.927254
78	0.1159062865	3553.10066
79	0.1154014592	3535.632885
80	0.1145480468	3524.01572
81	0.1139470652	3506.677499
82	0.1131905752	3493.27453
83	0.1125422839	3480.622644
84	0.1117075687	3465.623324
85	0.1110132203	3454.221358
86	0.1103120329	3436.625995
87	0.1097626122	3426.502521
88	0.1091585273	3413.781772
89	0.1085116501	3403.783973
90	0.1079849988	3391.886856
91	0.1077279291	3380.706266
92	0.1072923111	3370.933008
93	0.1067399731	3359.393651
94	0.1062469903	3350.011246
95	0.1056662372	3337.216459
96	0.1051257321	3328.735158
97	0.1048110088	3315.736776
98	0.1043832586	3312.040819
99	0.1041233751	3301.336808
100	0.1039318522	3296.21268
101	0.1035222663	3289.125855
102	0.1032167603	3278.299508
103	0.1027769017	3269.855038
104	0.1023974803	3262.492494
105	0.1020978099	3257.074783
106	0.1017884967	3253.645566
107	0.1016018953	3242.918764
108	0.1012728712	3238.231176
109	0.1009749657	3233.330482
110	0.1005806096	3223.637267
111	0.1002563629	3216.863295
112	0.09995773978	3206.837826
113	0.09982492356	3202.448943
114	0.09954052132	3198.154731
115	0.09941274425	3193.941288
116	0.09901192955	3187.278872
117	0.09861710885	3177.604464
118	0.09840919224	3173.855885
119	0.09813439745	3165.901769
120	0.09787449268	3161.191511
121	0.09755857747	3152.138821
122	0.09727211672	3145.982582
123	0.09714124895	3140.580792
124	0.09699207732	3136.146307
125	0.09664248867	3130.290334
126	0.09638407365	3126.663332
127	0.09619138589	3123.534709
128	0.09594209181	3120.203065
129	0.09572698367	3117.042112
130	0.09549153558	3113.720562
131	0.09517050131	3107.484171
132	0.09499644918	3100.578337
133	0.09475399757	3095.104383
134	0.09458598748	3086.803018
135	0.09446699491	3083.722315
136	0.0942050193	3078.114077
137	0.0941020924	3072.145824
138	0.09394878588	3065.454818
139	0.09375403227	3060.641489
140	0.09351667486	3055.369687
141	0.09334390453	3047.253721
142	0.09312138777	3041.563383
143	0.09269863022	3035.984212
144	0.09251255078	3033.102973
145	0.09231853418	3028.647014
146	0.09202249622	3024.707202
147	0.09194124716	3022.031009
148	0.0918793143	3016.743617
149	0.09171018642	3009.697519
150	0.09148922869	3005.579708
151	0.09135758967	3002.770629
152	0.09124386616	2998.847034
153	0.09103163109	2993.605434
154	0.09095754708	2991.858932
155	0.09070304538	2987.843532
156	0.09054576034	2986.331916
157	0.09043792112	2984.235478
158	0.09028443121	2982.153929
159	0.09007999375	2975.017807
160	0.09003119636	2972.437964
161	0.08993555405	2970.930402
162	0.08985555105	2968.750594
163	0.08975270278	2968.075272
164	0.08965331027	2965.074565
165	0.08958203992	2963.522636
166	0.08939464348	2960.703882
167	0.08933276309	2959.831951
168	0.08923940228	2958.798619
169	0.08907979762	2954.383127
170	0.08896241981	2951.091715
171	0.0888430698	2948.363939
172	0.08880165569	2947.443438
173	0.08877120041	2946.805093
174	0.08857474381	2942.422489
175	0.08830011586	2937.101348
176	0.088109281	2933.331035
177	0.08798633413	2931.235924
178	0.08777930421	2927.986857
179	0.08753014755	2924.880039
180	0.08743691658	2916.773545
181	0.08725002802	2912.064346
182	0.08705487288	2906.819649
183	0.08696674284	2905.649605
184	0.08684339513	2904.773388
185	0.08678226846	2902.45001
186	0.08673264489	2901.439879
187	0.08662282679	2900.300548
188	0.08645303366	2897.501487
189	0.08641848876	2896.88883
190	0.08632517335	2895.327829
191	0.08628691562	2895.0782
192	0.08619365584	2892.84934
193	0.08613594946	2891.895814
194	0.08613821204	2891.380921
195	0.08606489105	2889.39686
196	0.08602651921	2888.099961
197	0.08598211141	2887.734316
198	0.08590001215	2887.119858
199	0.08574890816	2882.986004
200	0.08562489798	2880.628388
201	0.08552203743	2879.402765
202	0.0854350586	2878.727431
203	0.08539315733	2873.962382
204	0.08528167257	2869.79839
205	0.08522856007	2868.759976
206	0.08505559734	2865.836367
207	0.08487035522	2862.545622
208	0.08483353796	2860.68551
209	0.08484580469	2860.512027
210	0.08475632602	2859.650343
211	0.08471849316	2859.28857
212	0.08458312992	2854.107238
213	0.08445760937	2852.651483
214	0.08442091972	2852.211363
215	0.08435624224	2850.991032
216	0.08417446099	2848.455333
217	0.0841639545	2845.696883
218	0.08400445117	2843.204546
219	0.08399139389	2842.720351
220	0.08390707436	2840.217727
221	0.08380680832	2838.014546
222	0.08372576569	2832.40937
223	0.08362389249	2827.985173
224	0.08353242235	2825.91324
225	0.08346184851	2824.198149
226	0.08337576476	2821.600469
227	0.08329707459	2819.521064
228	0.08325624871	2816.320661
229	0.08323485946	2816.246254
230	0.0831838973	2815.656597
231	0.08314904637	2814.80671
232	0.08303707618	2811.047667
233	0.08295760724	2806.339179
234	0.08288025192	2803.290672
235	0.08281647665	2798.154771
236	0.0827948276	2795.862948
237	0.08273451978	2792.32431
238	0.08267735916	2791.161178
239	0.082661432	2790.70277
240	0.08257572445	2789.269905
241	0.08256517324	2789.193179
242	0.08251517764	2788.048138
243	0.08243909047	2785.194099
244	0.08238035607	2782.803815
245	0.08236264172	2782.572601
246	0.0823570852	2781.812524
247	0.08234083031	2781.202315
248	0.08231969303	2780.538145
249	0.0823125627	2777.628071
250	0.08222197329	2774.445476
251	0.08219360577	2774.322262
252	0.08218004604	2773.662095
253	0.08209229847	2769.3249
254	0.08198676881	2764.410113
255	0.08192280627	2762.225154
256	0.08190213257	2760.986
257	0.08184541581	2760.10309
258	0.08177505966	2756.434711
259	0.08172520404	2756.252054
260	0.08168961444	2756.120935
