iter	AUC	Logloss
0	0.8338544746	0.6537816474
1	0.8499082422	0.6205543806
2	0.8515217016	0.5901892596
3	0.8511468187	0.567763073
4	0.8508027269	0.5436832621
5	0.8535870221	0.5250845774
6	0.8543152343	0.5057365957
7	0.8602687149	0.487245139
8	0.8608860787	0.4744374233
9	0.8616412331	0.4610552178
10	0.8628205365	0.4498748328
11	0.8650020938	0.4410392618
12	0.8653169339	0.432954991
13	0.8659697076	0.4239994105
14	0.8672229099	0.4151963578
15	0.8683898968	0.4088734903
16	0.8684076017	0.4029947619
17	0.86911426	0.3974743193
18	0.8698378535	0.3926908659
19	0.8698378535	0.3910227548
20	0.8701734777	0.3875309285
21	0.8706615184	0.3842126402
22	0.8716884053	0.3794481488
23	0.872519768	0.3751843063
24	0.8732218076	0.3711200453
25	0.8733711449	0.3677148167
26	0.8736644312	0.3650261418
27	0.8736644312	0.3643660485
28	0.8741909609	0.362029229
29	0.8747698357	0.3596746612
30	0.8745188873	0.3574579111
31	0.875742838	0.3547679907
32	0.8765942149	0.3525233711
33	0.8770607018	0.350670585
34	0.8768066743	0.3499588288
35	0.8769021271	0.3483773653
36	0.877644965	0.3471317406
37	0.8778758991	0.3456915757
38	0.8783901123	0.3438190242
39	0.8784855651	0.3435683194
40	0.878661075	0.3425451948
41	0.8786056508	0.3416870269
42	0.8789736058	0.3413304046
43	0.8793354025	0.340818411
44	0.8795186102	0.3397284937
45	0.8793554168	0.3392108497
46	0.879259964	0.3384780925
47	0.8791367992	0.3381034141
48	0.8796971992	0.33748968
49	0.8800051113	0.3366374462
50	0.8801390531	0.3359185298
51	0.8798881047	0.3355682337
52	0.8800282047	0.3351283924
53	0.8801452114	0.3343745964
54	0.8800158883	0.3342344273
55	0.8799650828	0.3338736143
56	0.8804608213	0.3328766753
57	0.8806609641	0.3324289967
58	0.8810828037	0.3317336361
59	0.8811674796	0.3311264394
60	0.8814692334	0.3304402051
61	0.8816000961	0.3303129829
62	0.881432284	0.3302042034
63	0.8814584565	0.3300348883
64	0.881673995	0.3296907248
65	0.8816124126	0.3294172404
66	0.8816755345	0.3291412159
67	0.8815908587	0.3287769441
68	0.8816093334	0.3284411794
69	0.8816324268	0.3282324821
70	0.8815954774	0.3280633732
71	0.881509262	0.3277035911
72	0.8816832323	0.3274798379
73	0.8817494334	0.3272584174
74	0.8819080082	0.3268653113
75	0.8821604961	0.3266768812
76	0.8821143093	0.3265165154
77	0.8821143093	0.3265119303
78	0.8822698049	0.3263186414
79	0.8824099049	0.3258242092
80	0.8822328555	0.3256547679
81	0.8823498621	0.3256112267
82	0.882311373	0.3254556279
83	0.8823498621	0.325143428
84	0.8825438467	0.324778569
85	0.8826947236	0.3245926491
86	0.8827624643	0.3244561755
87	0.8827640038	0.3242562196
88	0.8827624643	0.3241434542
89	0.8828009533	0.3240238302
90	0.8829179599	0.3236524939
91	0.8829287368	0.3236125985
92	0.8829733841	0.3235481097
93	0.8831011676	0.3234109235
94	0.882984161	0.3234260548
95	0.8829933984	0.3233348025
96	0.8830365061	0.3232853634
97	0.8830642181	0.3232069649
98	0.8830626786	0.323024494
99	0.8830026357	0.3229392464
100	0.882959528	0.3227528931
101	0.8832705193	0.3224697401
102	0.883313627	0.3221793066
103	0.8835984457	0.3220283817
104	0.8836523303	0.3219701444
105	0.883607683	0.3218349041
106	0.8835430215	0.321790939
107	0.8833782885	0.3218915532
108	0.8833074687	0.3219297358
109	0.8832735984	0.3217945282
110	0.8833705907	0.3217552441
111	0.8835430215	0.3214891803
112	0.8835707336	0.3213633512
113	0.8836384742	0.321317716
114	0.883646172	0.3211970032
115	0.8836600281	0.3212030679
116	0.8833536555	0.3214018945
117	0.8832843753	0.3211754164
118	0.8833213248	0.3210155639
119	0.8832335698	0.3210058228
120	0.8833336412	0.3208194695
121	0.8832936127	0.3208091962
122	0.8832689797	0.3207336329
123	0.8832535841	0.3207452244
124	0.8833983028	0.3206018286
125	0.8833444182	0.320568273
126	0.8833875259	0.3204840928
127	0.8834013819	0.3203135669
128	0.883593827	0.3201349978
129	0.8834552665	0.3200974957
130	0.8834136984	0.3200127234
131	0.8832751379	0.3200066068
132	0.8831642896	0.3200561855
133	0.8832104764	0.3199616986
134	0.8831904621	0.3199330529
135	0.8832212533	0.3198504245
136	0.8830457434	0.3199141533
137	0.8828763918	0.3199413753
138	0.8826901049	0.3200699813
139	0.882563861	0.320058161
140	0.8826223643	0.3199669876
141	0.8825961917	0.3198999857
142	0.882539228	0.3198571148
143	0.8824637895	0.3198418414
144	0.8824776456	0.3196754649
145	0.8825807961	0.3196203902
146	0.8825823357	0.319484986
147	0.8825469258	0.3193786435
148	0.8825099764	0.3193862067
149	0.8825315302	0.3193614681
150	0.8824730269	0.3193133407
151	0.8825053577	0.3193064037
152	0.8825192137	0.3192970805
153	0.8825038181	0.3192452743
154	0.8823714159	0.3192538135
155	0.8822944379	0.3192123574
156	0.8823082939	0.3192179803
157	0.8821943664	0.3193291144
158	0.8821143093	0.3192310658
159	0.8820850576	0.3192632766
160	0.8821158489	0.3191360641
161	0.8819280225	0.3192921641
162	0.8816678367	0.3195283179
163	0.8817217214	0.3195290916
164	0.881814095	0.3193846044
165	0.8817017071	0.3194962392
166	0.8815369741	0.3196565569
167	0.8814692334	0.3196854506
168	0.8813337521	0.3197613833
169	0.8812968026	0.3197895344
170	0.8811782565	0.3198634896
171	0.8811259114	0.3198566094
172	0.8809365455	0.3199769923
173	0.8809519411	0.3199216701
174	0.8809303872	0.319937462
175	0.8808949773	0.3198287724
176	0.880822618	0.3198389737
177	0.8809196103	0.3197339749
178	0.880861107	0.3197993868
179	0.8807918268	0.3197828059
180	0.8809180707	0.3197131078
181	0.8809334664	0.3197070205
182	0.8808749631	0.3196776778
183	0.8808842004	0.3196583634
184	0.8807487191	0.3197125799
185	0.8804254114	0.3199731089
186	0.8804069366	0.3200220157
187	0.8804454257	0.3199605674
188	0.8804192531	0.3199694657
189	0.8802591388	0.3200545918
190	0.880440807	0.3199577082
191	0.8804469652	0.3200243548
192	0.8805347202	0.3200060521
193	0.8804007784	0.3201420558
194	0.8803838432	0.3201903223
195	0.8804500443	0.3200912056
196	0.8802021751	0.320216181
197	0.8801667652	0.3202786986
198	0.8800559168	0.3202152686
199	0.880135974	0.3201022317
200	0.8802468223	0.3200314226
201	0.8803191817	0.319959688
202	0.8800759311	0.3201414302
203	0.8801929377	0.3200727323
204	0.8801452114	0.3200626723
205	0.8800774707	0.3201511894
206	0.8799897157	0.3201146014
207	0.8800189674	0.3201385106
208	0.8801021037	0.3201458318
209	0.8799727806	0.3202548304
210	0.8798111267	0.3203975915
211	0.8799219751	0.3202703053
212	0.8797326091	0.3203942011
213	0.8798496157	0.3202467065
214	0.879946608	0.3201865074
215	0.8798573135	0.3202486757
216	0.8797387674	0.320333185
217	0.8794970564	0.3205397693
218	0.8795447827	0.3205166596
219	0.879386208	0.3206456818
220	0.8791814464	0.3207650063
221	0.8792399497	0.3206812906
