iter	AUC	Logloss
0	0.8299789967	0.6848906508
1	0.8397705904	0.6771008245
2	0.8418995463	0.6689096211
3	0.8419293219	0.6629749922
4	0.8419854374	0.6554426418
5	0.8409890998	0.6492819995
6	0.8399366467	0.6434212466
7	0.8412650968	0.6367157865
8	0.8423129691	0.6305735948
9	0.8427618936	0.6238238447
10	0.8403970234	0.6181735293
11	0.8415926285	0.6116073091
12	0.8426324843	0.6065271981
13	0.8438028946	0.6011851337
14	0.8448267174	0.5952673787
15	0.8448496217	0.5890415175
16	0.8450328562	0.5834227691
17	0.8457039526	0.5781793075
18	0.8468308448	0.5726213274
19	0.8487273219	0.5673984051
20	0.8478088589	0.5632002977
21	0.84855783	0.5582155273
22	0.8489426224	0.5531829483
23	0.8491464708	0.5497346249
24	0.8493984182	0.5452783974
25	0.8490365301	0.5414709266
26	0.849189989	0.5371413374
27	0.8496480752	0.5331879993
28	0.8494007087	0.5295480864
29	0.8493755139	0.5253922495
30	0.8494373556	0.5209960569
31	0.8506581554	0.516840494
32	0.8511895355	0.5133771349
33	0.8514987437	0.5091950139
34	0.8516957208	0.5055174401
35	0.8518766649	0.5015587234
36	0.8521400645	0.4983147194
37	0.8524675961	0.4953065309
38	0.8520118003	0.492818228
39	0.8517644337	0.4902825654
40	0.8521286123	0.4870019624
41	0.8516613643	0.4845274447
42	0.8511597599	0.4820037274
43	0.8508265021	0.4796841061
44	0.8511471625	0.477393888
45	0.8512639745	0.4748842033
46	0.8514036908	0.4720159128
47	0.8517335129	0.4695774389
48	0.8515594401	0.4675329709
49	0.8510761591	0.4657079143
50	0.8516167009	0.4630133932
51	0.8517953545	0.4601608485
52	0.8518388727	0.4579287517
53	0.8521984705	0.4554659449
54	0.8518961335	0.4534839997
55	0.851962556	0.4520462961
56	0.8523336059	0.4499603139
57	0.8525168404	0.4480074504
58	0.8528466625	0.4458745398
59	0.852764207	0.4444566507
60	0.8526542663	0.4428254305
61	0.8526084576	0.4409803388
62	0.852413771	0.439813819
63	0.8528993424	0.4376101116
64	0.853162742	0.4360060654
65	0.8529359893	0.4344149696
66	0.8527092366	0.433136768
67	0.8531764846	0.4311400117
68	0.8533024583	0.4297365516
69	0.8533345244	0.4282189198
70	0.8534215607	0.4268191622
71	0.8536093761	0.425446425
72	0.8539025513	0.4236649898
73	0.8539025513	0.4231760293
74	0.8537170264	0.4222616318
75	0.8536941221	0.4210314441
76	0.8536712178	0.4196907465
77	0.8537399307	0.4184388901
78	0.8535337919	0.4174203009
79	0.8537422211	0.4158250486
80	0.8537490924	0.414847378
81	0.8539025513	0.4137725277
82	0.8538888087	0.4126472899
83	0.8537055742	0.4117357705
84	0.8536070857	0.410801402
85	0.853597924	0.4099114123
86	0.8535498249	0.4090959943
87	0.8537170264	0.4077436703
88	0.8537284785	0.4069719267
89	0.8537009934	0.4059087628
90	0.8540079111	0.404954446
91	0.854113271	0.4040873178
92	0.8540399772	0.4033287872
93	0.8539941686	0.4028966367
94	0.8540537198	0.4021118253
95	0.8542575682	0.4009928717
96	0.8541109806	0.4002107768
97	0.854612585	0.3992761901
98	0.8547935291	0.3981627866
99	0.8551439651	0.396961629
100	0.8555768566	0.3960077002
101	0.8554921106	0.3953674992
102	0.8555150149	0.3945117797
103	0.8555241766	0.3940026706
104	0.8556180843	0.3932901475
105	0.8556913781	0.3927331214
106	0.8557852858	0.3920526217
107	0.855711992	0.3916080456
108	0.8557326059	0.3907964614
109	0.8558265136	0.3902631126
110	0.8558539987	0.3897663126
111	0.8557394772	0.3893025617
112	0.855695959	0.3888703108
113	0.8557646719	0.3880175709
114	0.8558769031	0.3875116058
115	0.8557211537	0.3871810726
116	0.8558654509	0.3868809911
117	0.8558173518	0.3862295456
118	0.8559685203	0.385589451
119	0.8561357218	0.3849681641
120	0.8559982959	0.3844652445
121	0.8560692993	0.3841587836
122	0.8562387912	0.3834271857
123	0.8565548707	0.3826789829
124	0.8565892272	0.3823007808
125	0.8566029698	0.3817570927
126	0.8568732407	0.3811880638
127	0.8569144684	0.3808712672
128	0.8569625675	0.3802891937
129	0.857012957	0.3799222419
130	0.8570106665	0.3793673254
131	0.8573084226	0.3787581576
132	0.8573359078	0.3784250107
133	0.8574229442	0.3780546287
134	0.8574733337	0.3775733772
135	0.8574687528	0.3772553614
136	0.85756037	0.3767210912
137	0.8578558357	0.3761365025
138	0.8578901921	0.3757154831
139	0.8579062252	0.3754016689
140	0.8579130965	0.3750834397
