iter	AUC	Logloss
0	0.8338544746	0.6849145217
1	0.8498174081	0.6772230122
2	0.8514162417	0.6697134864
3	0.8501907516	0.6627833603
4	0.8504455488	0.6553860977
5	0.8531151468	0.6491545084
6	0.8533930375	0.6420268027
7	0.8521690869	0.6357214801
8	0.8524800781	0.6291384928
9	0.8527764435	0.6226800976
10	0.8536178133	0.6173551879
11	0.8540719837	0.6109521748
12	0.855185086	0.60455308
13	0.855860953	0.599462684
14	0.8564921729	0.5937530299
15	0.8569894509	0.5878965594
16	0.8577992598	0.582408167
17	0.8580232658	0.5768951349
18	0.8578200438	0.572546814
19	0.8576245197	0.5675948883
20	0.8576345268	0.5626544478
21	0.8583365664	0.5578564953
22	0.858187229	0.5529275444
23	0.8588430818	0.548808454
24	0.8596636676	0.5455330767
25	0.8603241391	0.5420619221
26	0.8603657072	0.5378449616
27	0.8605981809	0.5333957573
28	0.8605181237	0.5294681402
29	0.8603841819	0.5260069665
30	0.8605027281	0.522376318
31	0.8605181237	0.5188013924
32	0.8603934193	0.5154963616
33	0.8609861501	0.5125896408
34	0.8617867216	0.508560319
35	0.8623224887	0.5055054028
36	0.8623194095	0.5018474276
37	0.8637635173	0.4981510591
38	0.8637973877	0.495585579
39	0.8638097042	0.49281518
40	0.8652384163	0.489336773
41	0.8651129422	0.4864069404
42	0.8652314883	0.4840234056
43	0.8648327421	0.4811618669
44	0.8652530422	0.4784040946
45	0.8654870554	0.4755630791
46	0.866139829	0.4726540555
47	0.8662614543	0.4697005387
48	0.8660089664	0.467322427
49	0.8662799291	0.4644663146
50	0.8663553675	0.4622503166
51	0.8664600576	0.4602161494
52	0.866532417	0.4582739954
53	0.8673006577	0.4562044149
54	0.8676763105	0.4536638687
55	0.867716339	0.4513195777
56	0.8678210292	0.4494112311
57	0.8679873017	0.4470501839
58	0.8682859765	0.4447184047
59	0.8683952852	0.4429900586
60	0.8687278303	0.4408837883
61	0.8689864765	0.4392316803
62	0.8691450512	0.43710396
63	0.8692712952	0.4356739596
64	0.8693913809	0.4340615112
65	0.8695653513	0.4319568038
66	0.8703258942	0.4301242235
67	0.8702473766	0.4286124641
68	0.8703351315	0.4268397053
69	0.8705183392	0.4251867636
70	0.8704952458	0.4237540754
71	0.8707261799	0.4221229149
72	0.870701547	0.4207408416
73	0.8709894448	0.4188973281
74	0.8710279338	0.4175563125
75	0.8708693591	0.4163463617
76	0.8712249975	0.4146544235
77	0.8713835723	0.4135095745
78	0.8711618756	0.4121059742
79	0.8711865085	0.4107561156
80	0.8712342349	0.4093300083
81	0.8712881195	0.4082298261
82	0.871325069	0.4066757692
83	0.8716083481	0.4054302921
84	0.8717730811	0.4045591572
85	0.8718793108	0.4034668302
86	0.8721502734	0.4023646212
87	0.8722411075	0.4014003881
88	0.8721625899	0.4003206892
89	0.8721256405	0.3995485078
90	0.8722257119	0.3981647489
91	0.8722303306	0.397352838
92	0.8721841438	0.3961623875
93	0.8722195537	0.3950532904
94	0.8722457262	0.393911545
95	0.8721795251	0.393337816
96	0.872165669	0.3926290025
97	0.8720440437	0.391950194
98	0.8721810646	0.391104694
99	0.8722349493	0.3901769858
100	0.872508991	0.3894043029
101	0.8724489482	0.38872519
102	0.8724504877	0.3883506246
103	0.8725520987	0.3872552852
104	0.8726783427	0.3868220921
105	0.8728246009	0.3859477281
106	0.8729031185	0.3849790538
107	0.8729508449	0.3841842963
108	0.8730155065	0.3832854184
109	0.8732602966	0.3825328759
110	0.8732849295	0.3815771395
111	0.8733726845	0.380679175
112	0.8736313307	0.3798894634
113	0.873752956	0.379197543
114	0.8737160065	0.3783699448
115	0.8738114593	0.3774595009
116	0.8739638758	0.3765199773
117	0.8740885802	0.3759411661
118	0.8740562494	0.3752704112
119	0.8742271406	0.374515558
120	0.8742517736	0.3739624131
121	0.8743580033	0.3731597593
122	0.8744242044	0.3726155598
123	0.874541211	0.3720770571
124	0.8745997143	0.3712558617
125	0.8746012538	0.3705762711
126	0.8746104912	0.3699706767
127	0.8746120307	0.3695033899
128	0.8746043329	0.3689180815
129	0.8747983176	0.3681936861
130	0.8747844615	0.3678343993
131	0.8748475835	0.3673266237
132	0.8748229505	0.3667721784
133	0.8749353385	0.3662597758
134	0.8749353385	0.36611617
135	0.8748491231	0.3657286718
136	0.8749538132	0.3653197392
137	0.8750892945	0.3647428557
138	0.8752201572	0.3642797355
139	0.8754403143	0.3638286619
140	0.8755357671	0.3632001752
141	0.8757697803	0.3626243904
142	0.8758436792	0.3621019575
143	0.8758051902	0.3618583222
144	0.875826744	0.3614239952
145	0.8758683121	0.3609472592
146	0.8760022539	0.3603643095
147	0.8759391319	0.3598650844
148	0.8759991748	0.3594120633
149	0.8759606858	0.3591296952
150	0.87601611	0.3586851508
151	0.8760176495	0.3583903233
152	0.875966844	0.3580138867
153	0.8759576067	0.3577640387
154	0.8759422111	0.3574537499
155	0.8759468297	0.357105164
156	0.8760884693	0.3565620824
157	0.8760776924	0.3563177232
158	0.8763086265	0.3559444041
159	0.8764194748	0.3555071956
160	0.8765826682	0.3552036503
161	0.8766596463	0.3549333378
162	0.8767150705	0.3545303437
163	0.8767535595	0.3541246918
164	0.8767304661	0.3538442375
165	0.8768197606	0.3534943548
166	0.8768397749	0.3532517232
167	0.8767812716	0.3529408391
168	0.8769675584	0.3526901909
169	0.8769983496	0.35234039
170	0.8770306804	0.3520427018
171	0.8771153562	0.3518128871
172	0.8770999606	0.3515593836
173	0.8772108089	0.3512960058
174	0.8772262046	0.3510106315
175	0.877263154	0.3506846412
176	0.8772616144	0.3504137977
177	0.8773539881	0.3501007695
178	0.8773955562	0.3499759519
179	0.8774879298	0.3496591065
180	0.8776511233	0.3492039316
181	0.8776326485	0.3489185833
182	0.8776434255	0.3486417083
183	0.8776403463	0.3484121097
184	0.8777558134	0.3480331847
185	0.877785065	0.3477683145
186	0.8777989211	0.3474786688
187	0.8778420288	0.3473853768
188	0.877897453	0.3471719456
189	0.8778897551	0.3469535508
190	0.877949798	0.34680103
191	0.8780745024	0.3464593046
192	0.8780437112	0.3462546712
193	0.8780637255	0.3460340133
194	0.8780791211	0.3458280762
195	0.8781976673	0.345645863
196	0.8782284585	0.3453477773
197	0.8783100552	0.3451197831
198	0.8783162134	0.3450536266
199	0.8784162849	0.3448196485
200	0.8784655508	0.344550333
201	0.8785763992	0.3443341065
202	0.8785763992	0.3442999733
203	0.8785717805	0.3440013835
204	0.8786272047	0.3437274931
205	0.8787072618	0.3434991334
206	0.8786841684	0.3433594134
207	0.878699564	0.3431499338
208	0.8788211893	0.3428946326
209	0.8788088728	0.3427665164
210	0.878878153	0.3425419581
211	0.8788935486	0.3423409502
212	0.8789243398	0.3422163995
213	0.8789074047	0.3420374351
214	0.8788904695	0.3418612951
215	0.878902786	0.3417258494
216	0.8790351882	0.341540731
217	0.8791552739	0.3412496961
218	0.8791906838	0.3411048402
219	0.8793184673	0.3408720044
220	0.8794339344	0.3407556967
221	0.8793692728	0.3406551773
222	0.8794185388	0.3404331178
223	0.8794755025	0.3402279462
224	0.8796402355	0.3399882629
225	0.8795955882	0.339840647
226	0.8796494729	0.339611391
227	0.8797787959	0.3393316971
228	0.8797341487	0.3392521637
229	0.8797279904	0.3392068892
230	0.8797480047	0.3391040147
231	0.8796956597	0.3390048104
232	0.8796956597	0.3389858424
233	0.8797125948	0.3388396054
234	0.8797326091	0.3387065273
235	0.8797033575	0.3385031555
236	0.8797110553	0.3383497274
237	0.8797095157	0.3381469868
238	0.8796771849	0.3381144113
239	0.8796833432	0.3378938666
240	0.8796787245	0.3377634836
241	0.8797002784	0.3376474612
242	0.8796864223	0.3374676207
243	0.8796679476	0.3372995682
244	0.8796787245	0.3371263577
245	0.8797772564	0.3369252625
246	0.8797649399	0.336842009
247	0.8797664795	0.3366397406
248	0.8797741773	0.3364154121
249	0.8798958025	0.3362554801
250	0.8800035718	0.3360512546
251	0.8800174278	0.3359079884
252	0.8800636146	0.3357287227
253	0.8800605355	0.3355997453
254	0.88014983	0.3354554791
255	0.8801482905	0.3354443227
256	0.880072852	0.3353747318
257	0.880111341	0.3352957688
258	0.8801467509	0.3351883007
259	0.8801067223	0.3350734361
260	0.8801221179	0.3349135602
261	0.8802868509	0.3347377756
262	0.8802606784	0.3346047094
263	0.8803422751	0.3344835232
264	0.8804762169	0.3342876264
265	0.8804869938	0.3341673656
266	0.8804731377	0.3340058928
267	0.8804592817	0.3339027516
268	0.8805085476	0.3337107746
269	0.8804300301	0.3336483771
270	0.8804300301	0.3335199897
271	0.8804254114	0.3334517537
272	0.8804438861	0.3333499474
273	0.8804146344	0.333301746
274	0.880503929	0.3331718105
275	0.8805054685	0.3331017328
276	0.8805778279	0.3330349037
277	0.8806778993	0.3329220743
278	0.8807364026	0.332856632
279	0.8806840575	0.3327806407
280	0.8807625751	0.3327026135
281	0.8807040718	0.3325877499
282	0.8806394103	0.3325416601
283	0.8807133092	0.3324350446
284	0.8808072224	0.3322800091
285	0.880847251	0.3322155125
286	0.8808672652	0.3321201165
287	0.8808949773	0.3319661228
288	0.8809072938	0.3318290007
289	0.8809781136	0.331669383
290	0.881088962	0.3315238446
291	0.8811058971	0.3314086112
292	0.8810828037	0.3314190262
293	0.8810751059	0.3313299691
294	0.8810042861	0.3313314232
295	0.8810951202	0.3311819995
296	0.8810935806	0.3310988864
297	0.8811690191	0.3309823542
298	0.8811120554	0.330885138
299	0.8811767169	0.3308226578
300	0.881267551	0.3307084373
301	0.8812660114	0.3305908146
302	0.8812367598	0.3305315665
303	0.8812690906	0.3304297693
304	0.881319896	0.3303873661
305	0.8813737807	0.3302273176
306	0.8813707015	0.3301323441
307	0.8814738521	0.3299911969
308	0.8814584565	0.3299034865
309	0.8814753917	0.3298946779
310	0.8813968741	0.3298758832
311	0.8814122697	0.3298211484
312	0.8814769312	0.3297329697
313	0.8814507587	0.3297031536
314	0.8814738521	0.3296363805
315	0.8814892477	0.3295006172
316	0.8815292763	0.3294746003
317	0.8815431323	0.3293376367
318	0.8815554488	0.3292661593
319	0.881533895	0.3292339321
320	0.8815508301	0.3291212811
321	0.8815770027	0.3290343776
322	0.8815354345	0.3290120851
323	0.8815893191	0.3289588218
324	0.8816000961	0.3288583528
325	0.8816816928	0.3287509899
326	0.8817155631	0.3286696028
327	0.8817078653	0.3286506431
328	0.8816509016	0.3286030557
329	0.8816447433	0.3285840551
330	0.881673995	0.3285351271
331	0.8816632181	0.3285110624
332	0.8816955488	0.3284739197
333	0.8817171027	0.3284352366
334	0.8816709159	0.3284376132
335	0.8816909301	0.328345996
336	0.8817525126	0.3282779263
337	0.8816786137	0.3282132312
338	0.8817155631	0.3281175149
339	0.8816755345	0.3280648952
340	0.8816755345	0.3280102616
341	0.8816801532	0.3279970843
342	0.8816616785	0.3278921903
343	0.8817448148	0.3277950937
344	0.8817725268	0.3276967363
345	0.8817494334	0.3276204357
346	0.8818017785	0.3275683597
347	0.881789462	0.3275546847
348	0.8817956203	0.3275281645
349	0.8817925411	0.3275145507
350	0.8817971598	0.3274260205
351	0.881838728	0.3273717075
352	0.8818972313	0.3273018389
353	0.8818864543	0.3272477542
354	0.881929562	0.3272235016
355	0.8819603532	0.3271519405
356	0.8819695906	0.3271152056
357	0.8819880653	0.3270156993
358	0.8820434895	0.326986052
359	0.8820465686	0.3269544668
360	0.8820681225	0.3269218066
361	0.882132784	0.3268704732
362	0.8821481796	0.3268377601
363	0.8821681939	0.3267700163
364	0.8821558774	0.3267510886
365	0.8821558774	0.3267494463
366	0.8821420214	0.3266851142
367	0.8821050719	0.3266437006
368	0.8821604961	0.3265781304
369	0.8821497192	0.3265244306
370	0.8821743522	0.3265025298
371	0.8821743522	0.3264688269
372	0.8821835895	0.3263609317
373	0.8822113016	0.3262695089
374	0.8821989851	0.3262632581
375	0.882272884	0.3262308847
376	0.8822821214	0.3261928933
377	0.882297517	0.3261782959
