iter	MultiClass
0	1.085501363
1	1.071445034
2	1.059420907
3	1.045668222
4	1.033106293
5	1.019932965
6	1.006765686
7	0.9947330686
8	0.9823472717
9	0.9720155382
10	0.9601580416
11	0.9485438176
12	0.9382094274
13	0.9285611806
14	0.9165241747
15	0.9052925743
16	0.8962415234
17	0.8855160566
18	0.8742114352
19	0.8650655594
20	0.8547286874
21	0.8442849647
22	0.8359701482
23	0.8269300832
24	0.8170525894
25	0.8084268579
26	0.7982630445
27	0.7882534189
28	0.7802541722
29	0.7710255234
30	0.7621239665
31	0.7535906778
32	0.745999716
33	0.7383083859
34	0.7303634502
35	0.7235620316
36	0.7158076241
37	0.7083938194
38	0.7011794506
39	0.6938043664
40	0.6872277848
41	0.6805273935
42	0.673394807
43	0.6667478297
44	0.6601834876
45	0.6524638398
46	0.6457372878
47	0.6392750873
48	0.6321920901
49	0.6261166238
50	0.6208587944
51	0.6143679364
52	0.6080910512
53	0.6020657372
54	0.5956484792
55	0.5899064551
56	0.5846317609
57	0.5792423681
58	0.5738907088
59	0.5678914308
60	0.5628012828
61	0.5575080508
62	0.5528040948
63	0.5477253278
64	0.5426451116
65	0.5369929383
66	0.5317484561
67	0.5265960007
68	0.5212270055
69	0.5161825932
70	0.5115344446
71	0.5059129582
72	0.5016813942
73	0.4969912786
74	0.4923446168
75	0.487570013
76	0.4830298973
77	0.4787281217
78	0.4749635719
79	0.4706945988
80	0.4670322607
81	0.4624928396
82	0.4580554991
83	0.4545732035
84	0.4506225128
85	0.4471784642
86	0.4431544434
87	0.4393152985
88	0.4351820888
89	0.4311730676
90	0.4279192379
91	0.4241032573
92	0.4204427945
93	0.4167703818
94	0.4131661844
95	0.4097036568
96	0.4061886905
97	0.4027109702
98	0.3992006439
99	0.3955469509
100	0.3921600444
101	0.3886731534
102	0.3853610355
103	0.3823879003
104	0.3794868907
105	0.376062108
106	0.3724427651
107	0.3697030223
108	0.3666561616
109	0.3643904671
110	0.3614430404
111	0.3581301225
112	0.354877166
113	0.3515736108
114	0.3485862286
115	0.3455905016
116	0.3424794028
117	0.3394126304
118	0.3366538698
119	0.334522967
120	0.3320763728
121	0.3293805691
122	0.3266639565
123	0.3239446263
124	0.3216426561
125	0.3194002386
126	0.3169798763
127	0.3149245527
128	0.3121872646
129	0.3098242961
130	0.3073061493
131	0.3047509354
132	0.30251728
133	0.3004550766
134	0.2980684896
135	0.2957579184
136	0.2931937511
137	0.2907605011
138	0.2887478876
139	0.2865326205
140	0.2841222367
141	0.2816252076
142	0.2795011741
143	0.2771501359
144	0.2748281026
145	0.2728588855
146	0.270624754
147	0.2684944716
148	0.2664637905
149	0.2642148077
150	0.2622362012
151	0.2604182638
152	0.2584352054
153	0.2563532031
154	0.2544917556
155	0.2524451827
156	0.2507841574
157	0.248924017
158	0.2471788409
159	0.2453651672
160	0.2437220964
161	0.2418982902
162	0.2400658599
163	0.2382986899
164	0.2366882527
165	0.2350482475
166	0.2335860944
167	0.2321783215
168	0.23044569
169	0.2287197109
170	0.2273378018
171	0.2255623655
172	0.2240686526
173	0.2225227068
174	0.2210057165
175	0.2194263002
176	0.2178202314
177	0.2161843115
178	0.214857897
179	0.2133240488
180	0.2117028182
181	0.2103837269
182	0.209013668
183	0.2075415207
184	0.2061879649
185	0.204739292
186	0.2033517962
187	0.2020223281
188	0.2003730494
189	0.1988069904
190	0.197601177
191	0.1960190258
192	0.1949004049
193	0.1936115349
194	0.1923374021
195	0.1911962188
196	0.1899334893
197	0.1887608978
198	0.1874960638
199	0.1863484108
200	0.185126403
201	0.1839084875
202	0.1826949849
203	0.181482492
204	0.1802947952
205	0.1788685253
206	0.1779494406
207	0.1766980017
208	0.1754346756
209	0.1741437232
210	0.1728809629
211	0.1714826637
212	0.1706741314
213	0.1696560577
214	0.1685545175
215	0.1673767727
216	0.1663425132
217	0.1653340728
218	0.1643631775
219	0.1632946764
220	0.1622558688
221	0.1611285754
222	0.1601223256
223	0.159195307
224	0.1583147534
225	0.1572395299
226	0.1562135595
227	0.1551113063
228	0.1540659326
229	0.1529997047
230	0.1519992738
231	0.1512483427
232	0.1502926332
233	0.1492164824
234	0.1482604256
235	0.1475896672
236	0.1467465647
237	0.1458315377
238	0.1446961277
239	0.1437982169
240	0.142796953
241	0.1419178265
242	0.1412151386
243	0.1403106791
244	0.1393548276
245	0.1386410397
246	0.1378147117
247	0.1370113342
248	0.1362685013
249	0.1354053215
250	0.1346573705
251	0.1336608853
252	0.1329273121
253	0.132188162
254	0.1313505104
255	0.1305935319
256	0.1297966609
257	0.1291229284
258	0.1284568993
259	0.127691628
260	0.1270891887
261	0.1262690533
262	0.1254204633
263	0.1246419982
264	0.1238125153
265	0.1230272445
266	0.1223718585
267	0.1215551702
268	0.1208194
269	0.1200568395
270	0.1194248107
271	0.118766768
272	0.1180007469
273	0.1171984243
274	0.1165323715
275	0.1158943576
276	0.1153439804
277	0.1146446979
278	0.114074344
279	0.1134120572
280	0.1127386643
281	0.1120563915
282	0.1113322459
283	0.1107978064
284	0.1101699082
285	0.1096538776
286	0.1092013052
287	0.1087086177
288	0.108123196
289	0.1076094525
290	0.1070821227
291	0.1065401021
292	0.1060005388
293	0.1055370359
294	0.10489595
295	0.1042305707
296	0.1036992231
297	0.1031049712
298	0.1024894691
299	0.1019951635
300	0.1015256554
301	0.100989312
302	0.100522332
303	0.09993578116
304	0.09935005936
305	0.09882585253
306	0.09834826214
307	0.09780376988
308	0.09726353041
309	0.0968225465
310	0.09629130854
311	0.09575022339
312	0.09520990525
313	0.0946690661
314	0.09417846735
315	0.09378936655
316	0.09328100072
317	0.09277948618
318	0.09232147962
319	0.09175609211
320	0.09131852824
321	0.09097513516
322	0.09042078948
323	0.09007064314
324	0.08976383766
325	0.08929002302
326	0.08885649335
327	0.08844661063
328	0.08809735221
329	0.0876963713
330	0.08720005335
331	0.08686741414
332	0.08645482803
333	0.08587616559
334	0.08536617658
335	0.08500483245
336	0.08455197646
337	0.08407380055
338	0.08368899872
339	0.08325044143
340	0.08281746384
341	0.0824284777
342	0.08200892464
343	0.08157736328
344	0.08120018563
345	0.0807743012
346	0.080480375
347	0.08011116584
348	0.07973839269
349	0.07944901043
350	0.07899499611
351	0.07866532464
352	0.07825077451
353	0.07790847627
354	0.07752781833
355	0.07704386106
356	0.07679890558
357	0.07639260769
358	0.07607969871
359	0.07569032283
360	0.07535415505
361	0.07500351389
362	0.07463745731
363	0.07428600106
364	0.07404431348
365	0.07368442213
366	0.07329331521
367	0.07295472067
368	0.07268441535
369	0.07233589372
370	0.0719162908
371	0.07160171185
372	0.0712663241
373	0.07101723935
374	0.07073728363
375	0.07039959155
376	0.06999317626
377	0.06972231128
378	0.06941242525
379	0.06911529514
380	0.06888383979
381	0.06857318543
382	0.06826043614
383	0.06798516041
384	0.06770722285
385	0.06738995445
386	0.06706055787
387	0.06678734656
388	0.06651665643
389	0.06625498378
390	0.06601582519
391	0.06571298828
392	0.0653731225
393	0.06506807134
394	0.06478077732
395	0.06457546872
396	0.06441412176
397	0.06399091157
398	0.0637340708
399	0.06342103257
400	0.06300846005
401	0.0626645357
402	0.0623869407
403	0.06215508321
404	0.06185802061
405	0.06163713474
406	0.0614123376
407	0.06115981773
408	0.06087068089
409	0.06066050812
410	0.06043597628
411	0.06009696392
412	0.0597974909
413	0.05953592406
414	0.05930902507
415	0.05913159889
416	0.05888178005
417	0.05866643744
418	0.05847478807
419	0.05829572762
420	0.05803639969
421	0.05782947465
422	0.0576180357
423	0.05739356716
424	0.05710641437
425	0.05686616212
426	0.05656537663
427	0.05639169119
428	0.0561627297
429	0.05593955311
430	0.05574265613
431	0.05556833413
432	0.05532503415
433	0.05515830328
434	0.05496378425
435	0.05480613978
436	0.05458034341
437	0.0543602281
438	0.05413479238
439	0.05396613202
440	0.05374536764
441	0.05353486466
442	0.05337495566
443	0.05320545455
444	0.05307061087
445	0.05292211813
446	0.05270838809
447	0.05248290746
448	0.05226842578
449	0.05207981827
450	0.05190809179
451	0.05171940602
452	0.05157250667
453	0.05135222365
454	0.05117790725
455	0.05101316592
456	0.05084751325
457	0.05071890837
458	0.0504916183
459	0.05025721076
460	0.05009188311
461	0.04990046521
462	0.04975313811
463	0.0495889548
464	0.04939747108
465	0.04919659177
466	0.04905139352
467	0.04883091767
468	0.04862498982
469	0.04846521922
470	0.04828245121
471	0.04812394442
472	0.04791313362
473	0.04774353876
474	0.04756358917
475	0.0474106653
476	0.04728168099
477	0.04711083986
478	0.04694965484
479	0.04679467186
480	0.04665876761
481	0.04649953243
482	0.04640203404
483	0.04622848805
484	0.046077109
485	0.04589527146
486	0.04577545007
487	0.0456474759
488	0.04551468094
489	0.04535645611
490	0.04520537208
491	0.04502793858
492	0.04484812448
493	0.04468766309
494	0.04457871266
495	0.0444153736
496	0.0442846304
497	0.04415648601
498	0.04402519905
499	0.04389345849
500	0.04372249672
501	0.04359491447
502	0.04345789731
503	0.04332079517
504	0.04314739926
505	0.0430096559
506	0.04285506186
507	0.04277030963
508	0.04265928619
509	0.04252202424
510	0.04235493775
511	0.04222979129
512	0.04203454805
513	0.04188224398
514	0.04175064495
515	0.0416040469
516	0.04148483427
517	0.04140212571
518	0.04122132998
519	0.04112053061
520	0.04098858281
521	0.0408540017
522	0.04070891376
523	0.0405655838
524	0.0403952445
525	0.0402744211
526	0.04017116592
527	0.04007399575
528	0.03985861916
529	0.03972539504
530	0.03963316847
531	0.03947280095
532	0.039344962
533	0.03921442127
534	0.03911821434
535	0.03896927161
536	0.03880481072
537	0.0387154175
538	0.03856250062
539	0.03845708624
540	0.03835674706
541	0.03817358277
542	0.03802475017
543	0.03793091008
544	0.03779686155
545	0.03769271952
546	0.03756989546
547	0.03744381313
548	0.03735742146
549	0.03724267256
550	0.03713397278
551	0.03702613502
552	0.03691685293
553	0.03678009663
554	0.03670553232
555	0.03659098846
556	0.036490472
557	0.03639517168
558	0.03631541527
559	0.03619901347
560	0.03607087355
561	0.03594555019
562	0.03586570913
563	0.03575931727
564	0.03566549791
565	0.03557061311
566	0.03548082849
567	0.03538545907
568	0.03526297986
569	0.03515322728
570	0.03507836559
571	0.03496333098
572	0.03489937693
573	0.03481962754
574	0.03471762496
575	0.03462748594
576	0.03453692413
577	0.03445719462
578	0.03439012016
579	0.03429471816
580	0.03422810422
581	0.03415858678
582	0.03409430791
583	0.03401139384
584	0.03392911119
585	0.03384642286
586	0.03371053397
587	0.03361190716
588	0.03353246967
589	0.03340149097
590	0.03327903973
591	0.03321136369
592	0.03313579939
593	0.03303353929
594	0.03295052277
595	0.03285153932
596	0.03272110458
597	0.03259699303
598	0.0324706365
599	0.03236870877
600	0.03230304919
601	0.03222890481
602	0.03212156675
603	0.03204462289
604	0.0319844103
605	0.03189791597
606	0.03182276571
607	0.03172083732
608	0.03167779409
609	0.03160186045
610	0.03152611331
611	0.03144665786
612	0.03134668989
613	0.03125439283
614	0.03118327723
615	0.0311025491
616	0.03102780985
617	0.0309593552
618	0.03086968388
619	0.03081226544
620	0.03072182375
621	0.03065764507
622	0.03059182209
623	0.03050803034
624	0.03044886797
625	0.03038179433
626	0.03030011282
627	0.0302132525
628	0.03014244229
629	0.03003324126
630	0.02995929172
631	0.029859222
632	0.02977934234
633	0.02971935957
634	0.02965195555
635	0.02958409166
636	0.02949843394
637	0.02935367452
638	0.02928089202
639	0.02921352186
640	0.02912164398
641	0.02903716275
642	0.0289684387
643	0.02886332938
644	0.02878339481
645	0.02870070616
646	0.0286451498
647	0.02855616584
648	0.02850539801
649	0.02841647564
650	0.02833914474
651	0.02826934471
652	0.02820587959
653	0.02812958025
654	0.02806308911
655	0.02800795194
656	0.02792991138
657	0.02784414713
658	0.02777586673
659	0.02770414475
660	0.0276288534
661	0.02755829096
662	0.02748028805
663	0.02741194766
664	0.0273007737
665	0.02724176686
666	0.02717460498
667	0.02710189872
668	0.0270425745
669	0.0269759313
670	0.02692812295
671	0.02686103348
672	0.02681496679
673	0.02676122485
674	0.02670345528
675	0.02663180239
676	0.02656494485
677	0.02652089631
678	0.0264486673
679	0.02637296727
680	0.02631279489
681	0.02627495564
682	0.02620712038
683	0.02615971014
684	0.02611199999
685	0.02603959605
686	0.02597778505
687	0.02592214735
688	0.02584631437
689	0.02578094707
690	0.02574321613
691	0.02569064733
692	0.02560225922
693	0.02554199891
694	0.0254939597
695	0.02542518133
696	0.02536480845
697	0.02530881001
698	0.02525711395
699	0.02518880652
700	0.02512051155
701	0.02507537419
702	0.02502567729
703	0.02495699095
704	0.02489319041
705	0.02484152481
706	0.02479640877
707	0.02471929234
708	0.02467283937
709	0.02462427692
710	0.02457753951
711	0.0245101247
712	0.02445724296
713	0.02441612796
714	0.02436989174
715	0.02431670902
716	0.02424501895
717	0.02419540321
718	0.02414143578
719	0.02410328873
720	0.02405580334
721	0.02399520183
722	0.02395632982
723	0.02389732872
724	0.02384821488
725	0.02379147183
726	0.02374353938
727	0.02370019493
728	0.02365987486
729	0.02360663435
730	0.02356507592
731	0.02348942304
732	0.02344919449
733	0.0234066135
734	0.02335563742
735	0.02330760151
736	0.02326279145
737	0.0232141817
738	0.02316896551
739	0.02311390721
740	0.02307009128
741	0.02302163321
742	0.02297539741
743	0.02292417488
744	0.02288207649
745	0.02282683289
746	0.02278329141
747	0.0227379665
748	0.02267355284
749	0.02263589165
750	0.02260406919
751	0.0225565746
752	0.02252239934
753	0.02247775091
754	0.02241828337
755	0.02237650516
756	0.02233610389
757	0.02229259044
758	0.02225024315
759	0.02218935438
760	0.02213586436
761	0.02208340574
762	0.02204670994
763	0.02201085934
764	0.02196990855
765	0.02192724804
766	0.02187607519
767	0.02182676826
768	0.02178876704
769	0.02172678961
770	0.02167324613
771	0.02164058351
772	0.02158728804
773	0.0215475667
774	0.02150988416
775	0.0214777639
776	0.02142702508
777	0.02138072418
778	0.02133946236
779	0.02130600371
780	0.02126537461
781	0.02122269959
782	0.02119142546
783	0.02115807615
784	0.02112309292
785	0.02108154406
786	0.02103913605
787	0.02099416639
788	0.02095042798
789	0.02091863429
790	0.02087754736
791	0.02083705388
792	0.02078875014
793	0.02074994228
794	0.02071741294
795	0.02068252906
796	0.02065283718
