iter	HammingLoss	MultiLogloss
0	0.3328	0.6857353862
10	0.2464	0.6262448876
20	0.2096	0.5855151883
30	0.1936	0.556192259
40	0.1936	0.5343128908
50	0.192	0.518591321
60	0.1952	0.5058228894
70	0.1968	0.4941677482
80	0.1952	0.4835357765
90	0.2048	0.4760974885
100	0.208	0.4699693991
110	0.1984	0.4645214779
120	0.2	0.4605476244
130	0.1952	0.4560118947
140	0.2016	0.4529577393
150	0.2016	0.4496488639
160	0.1952	0.4471655794
170	0.192	0.4451843728
180	0.2	0.442810374
190	0.2128	0.4422780369
200	0.2032	0.4402097562
210	0.2048	0.4389595272
220	0.2112	0.4383351391
230	0.2096	0.4375804672
240	0.2096	0.4371903316
250	0.2048	0.436573719
260	0.2096	0.4364658029
270	0.216	0.4357378321
280	0.2112	0.4364390706
290	0.2112	0.4360714833
300	0.2048	0.43537699
310	0.208	0.4342456346
320	0.2096	0.4334282177
330	0.2128	0.4335307212
340	0.2128	0.4342437389
350	0.2128	0.4346338856
360	0.2112	0.4344977786
370	0.216	0.4349680486
380	0.2144	0.4363792608
390	0.2128	0.43641639
400	0.2144	0.4369131478
410	0.2112	0.4380288949
420	0.2192	0.4369484348
430	0.2192	0.4374745135
440	0.2176	0.4376616295
450	0.2176	0.4374968454
460	0.2176	0.437922382
470	0.2192	0.4374901739
480	0.216	0.4374925967
490	0.2208	0.4376835818
499	0.2208	0.4387295195
